110	4	
1985.000000	  -0.0130556898	   0.0117112919	    0.020970246
1985.250000	  -0.0128886804	  0.00774406348	   0.0196147011
1985.500000	 -0.00566704807	  0.00787727437	   0.0195574992
1985.750000	 -0.00632527693	  0.00798346827	   0.0200558632
1986.000000	 -0.00476289546	   0.0106958583	   0.0193777004
1986.250000	 -0.00860727953	      0.0083109	   0.0171520588
1986.500000	 -0.00678149185	  0.00902470448	   0.0153975142
1986.750000	 -0.00963540781	  0.00839021591	   0.0155452113
1987.000000	  -0.0116889208	  0.00900488688	   0.0154303377
1987.250000	 -0.00863634254	  0.00836085017	   0.0164883175
1987.500000	  -0.0074791613	  0.00992933249	   0.0169636338
1987.750000	  0.00206878096	  0.00948467473	   0.0171438672
1988.000000	 -0.00022693748	   0.0099451722	   0.0165211052
1988.250000	  0.00512753866	   0.0116778593	   0.0177334947
1988.500000	  0.00288918857	    0.011442205	   0.0197617768
1988.750000	  0.00877352531	   0.0106839643	   0.0209539251
1989.000000	   0.0107370606	   0.0111504202	   0.0233339665
1989.250000	   0.0107854656	  0.00869532848	   0.0240257236
1989.500000	   0.0112745919	  0.00692681909	   0.0224543372
1989.750000	  0.00606529614	  0.00906621551	   0.0213047665
1990.000000	  0.00908009821	   0.0120706671	   0.0204151847
1990.250000	  0.00570376898	   0.0126850302	   0.0203988547
1990.500000	   -0.001575888	  0.00980730345	   0.0201947073
1990.750000	  -0.0175597791	  0.00840581969	   0.0191733444
1991.000000	  -0.0294241024	   0.0105334585	   0.0159389638
1991.250000	  -0.0295211661	  0.00791418874	   0.0145519384
1991.500000	  -0.0320436167	  0.00968805675	   0.0140097371
1991.750000	  -0.0347876003	  0.00867963859	   0.0119697426
1992.000000	  -0.0304611705	  0.00916587262	    0.010008085
1992.250000	  -0.0264401187	  0.00733792601	  0.00938086181
1992.500000	  -0.0227497175	  0.00613765553	   0.0081087021
1992.750000	  -0.0189050453	    0.006503089	  0.00756299498
1993.000000	  -0.0238431832	  0.00530455941	   0.0075712655
1993.250000	  -0.0243496775	  0.00666380723	  0.00747201484
1993.500000	  -0.0260657274	  0.00470712602	  0.00762088713
1993.750000	  -0.0200037621	  0.00459888765	  0.00744720064
1994.000000	  -0.0174828833	  0.00482138036	  0.00800123789
1994.250000	     -0.0111371	  0.00614752947	  0.00980180497
1994.500000	  -0.0120440309	  0.00651065927	   0.0111542263
1994.750000	 -0.00840215494	  0.00494092379	    0.012833958
1995.000000	  -0.0134165145	  0.00580688287	   0.0144205227
1995.250000	  -0.0188105691	   0.0056636895	   0.0149378724
1995.500000	  -0.0180843441	  0.00483855723	    0.014387666
1995.750000	  -0.0188483186	  0.00488356365	   0.0141987194
1996.000000	  -0.0198041129	  0.00438509074	   0.0133192372
1996.250000	  -0.0104990063	  0.00463513879	   0.0130231626
1996.500000	 -0.00974060939	  0.00502860144	   0.0131794351
1996.750000	  -0.0068626599	  0.00579843128	   0.0131136391
1997.000000	  -0.0072834135	  0.00518979777	   0.0131054143
1997.250000	-0.000754724714	  0.00489768106	   0.0137138669
1997.500000	  0.00342173995	  0.00249385908	   0.0137385261
1997.750000	  0.00265343776	  0.00376529566	   0.0136727669
1998.000000	  0.00351291903	  0.00263850285	   0.0137056471
1998.250000	  0.00382642863	  0.00354803434	   0.0136563264
1998.500000	  0.00820215051	  0.00348589729	   0.0137385261
1998.750000	   0.0165575601	  0.00346896458	   0.0120767812
1999.000000	   0.0165925586	  0.00382847325	   0.0117638669
1999.250000	   0.0154633498	  0.00336221918	   0.0117968099
1999.500000	   0.0191542209	    0.003476519	   0.0126529461
1999.750000	   0.0279850013	  0.00414224866	   0.0131794351
2000.000000	   0.0216490597	  0.00614702874	   0.0140919077
2000.250000	   0.0319115963	  0.00335487855	   0.0155616208
2000.500000	   0.0237741569	  0.00474793855	   0.0161685812
2000.750000	   0.0208426381	  0.00543204167	   0.0160537791
2001.000000	  0.00895222886	  0.00778325195	   0.0138864685
2001.250000	  0.00718134355	  0.00356664596	    0.010758585
2001.500000	 -0.00361205231	  0.00165050318	  0.00870367952
2001.750000	 -0.00789312949	  0.00408518181	  0.00531916148
2002.000000	 -0.00673572948	  0.00309188993	  0.00432397148
2002.250000	 -0.00849084114	  0.00575385458	  0.00436545751
2002.500000	  -0.0102779005	  0.00497976801	   0.0043405661
2002.750000	  -0.0165991696	  0.00371437193	  0.00360183892
2003.000000	  -0.0190460875	  0.00318661619	  0.00312012734
2003.250000	  -0.0171220137	  0.00458549503	  0.00311181993
2003.500000	 -0.00719076071	  0.00423746372	  0.00253844209
2003.750000	 -0.00448381071	  0.00380730829	  0.00248856761
2004.000000	 -0.00414229307	  0.00604458946	  0.00250519272
2004.250000	 -0.00379733825	  0.00656122353	  0.00252181754
2004.500000	 -0.00234937492	  0.00534639074	  0.00357692849
2004.750000	-0.000104941536	  0.00471427425	  0.00486315567
2005.000000	  0.00435625859	  0.00714502678	  0.00615601281
2005.250000	  0.00305939768	   0.0057478827	  0.00733139288
2005.500000	  0.00524636511	  0.00484807446	   0.0086128031
2005.750000	   0.0046355588	  0.00864875982	  0.00990082468
2006.000000	   0.0113541879	  0.00499672977	   0.0110800555
2006.250000	  0.00945866492	  0.00609653529	   0.0121920408
2006.500000	  0.00361258375	  0.00546749988	   0.0130313881
2006.750000	  0.00437358258	   0.0048494164	   0.0130313881
2007.000000	-0.000329293744	  0.00772091059	   0.0130560641
2007.250000	  0.00251576284	  0.00439066095	   0.0130396135
2007.500000	  0.00372212145	  0.00488367767	   0.0126035736
2007.750000	  0.00197553556	  0.00694661662	   0.0111789487
2008.000000	 -0.00826466494	  0.00634012737	   0.0079102976
2008.250000	  -0.0106786648	  0.00734963509	    0.005203107
2008.500000	  -0.0255081303	  0.00591543848	  0.00483827664
2008.750000	   -0.054026777	  0.00158772314	  0.00126586512
2009.000000	  -0.0723920127	  0.00111707143	 0.000458228331
2009.250000	  -0.0774945401	  0.00294897429	  0.00044989878
2009.500000	  -0.0779531079	  0.00329467918	 0.000391589985
2009.750000	   -0.071946095	  0.00614471916	 0.000299955009
2010.000000	  -0.0698410602	  0.00374636426	  0.00033327779
2010.250000	  -0.0679979786	  0.00335078519	 0.000483216565
2010.500000	   -0.065306151	  0.00236810254	 0.000466557812
2010.750000	  -0.0632327802	  0.00174556067	 0.000466557812
2011.000000	  -0.0672640054	   0.0033552205	 0.000391589985
2011.250000	  -0.0655901026	  0.00570380974	 0.000233306115
2011.500000	  -0.0669361848	  0.00475763427	 0.000208311635
2011.750000	  -0.0614251871	   0.0031109784	  0.00018331653
2012.000000	  -0.0609625309	  0.00505583881	 0.000258299971
2012.250000	  -0.0620143024	  0.00390026354	  0.00038325988
